"","crowd.acc","classification.acc","counting.acc","proofreading.acc","transcription.acc","sentiment.acc","stroop.acc","stroop.rt","stroop.effect.acc","stroop.effect.rt","flanker.acc","flanker.rt","flanker.effect.acc","flanker.effect.rt","task-switching.acc","task-switching.rt","task-switching.effect.acc","task-switching.effect.rt","n-back.acc","n-back.rt","pointing.acc","pointing.rt","instructions.rt","age","gender","education.level"
"1",0.675724064126338,0.78125,0.701819881507382,0.333333333333333,0.874717105790976,0.6875,1,1226.38888888889,0,664.166666666667,0.75,1538.625,-0.285714285714286,-77.4285714285713,0.470588235294118,2399.94117647059,0.125,-721.083333333333,0.4375,1157.375,0.8,962.728181818182,27130.7,52,1,1
"2",0.58378061842703,0.708333333333333,0.833108731546232,0.0833333333333333,0.41912769392225,0.875,1,1259.44444444444,0,361.833333333333,0.9375,880.5625,0.125,155.875,0.470588235294118,2857.70588235294,-0.285714285714286,15,0,3500,0.266666666666667,1029.0400921659,21960.9,41,2,0
"3",0.832254752646096,0.916666666666667,0.728098290598291,0.75,0.891508805965524,0.875,1,823,0,32,0.9375,1173.375,0,-260.125,1,1629.11764705882,0,91.75,0.625,1138.4375,0.933333333333333,383.639457490506,9904.3,30,2,2
"4",0.785041265176378,0.96875,0.861111111111111,0.5,0.78284521477078,0.8125,0.944444444444444,1040.77777777778,0.166666666666667,139.666666666667,0.75,1805.625,0,792.666666666667,0.823529411764706,2349,0,12.2916666666665,0.1875,2861.75,1,676.120235294118,27995,26,1,2
"5",0.576801871766061,0.6875,0.134894619269619,0.5,0.811614739560686,0.75,1,1193.05555555556,0,440.666666666667,0.6875,1852.125,0,479.035714285714,0.705882352941177,2710.35294117647,0.285714285714286,616.571428571429,0.5,1992.9375,0.8,638.386590038314,25499.2,18,2,2
"6",0.811340155159099,0.760416666666667,0.751207993395493,0.75,0.857576115733337,0.9375,0.888888888888889,819.388888888889,0.166666666666667,301.5,0.9375,529.1875,0.125,69.125,0.588235294117647,937.705882352941,-0.214285714285714,-84.625,0.5625,573,0.6,480.025555555556,4679,33,2,2
"7",0.703933405950959,0.760416666666667,0.721008158508158,0.5,0.850742204579971,0.6875,0.944444444444444,1777.61111111111,0,61.1666666666665,0.5,1589.75,0.0952380952380952,-39.7619047619046,0.294117647058824,2732.47058823529,0.1,-363.766666666666,0.75,1645.25,0.866666666666667,1171.98340336134,36896.7,36,2,2
"8",0.580897318199777,0.53125,0.138166520979021,0.5,0.922570070019862,0.8125,1,712.166666666667,0,328.166666666667,0.625,1876.8125,0,-87.25,0.941176470588235,1754.64705882353,0.125,540.625,0.5625,1788.8125,1,774.740157586091,13699.9,24,2,2
"9",0.74180642201426,0.885416666666667,0.770554098679099,0.416666666666667,0.698894678058869,0.9375,1,1030,0,266.333333333333,1,802.875,0,148.75,0.588235294117647,1372.29411764706,-0.375,521.833333333333,0.4375,1111.125,0.8,606.05636398689,18045.5,32,2,1
"10",0.708317789082777,0.739583333333333,0.819043803418803,0.416666666666667,0.94129514199508,0.625,1,902.055555555556,0,127.666666666667,0.6875,1552.8125,0,120.964285714286,0.764705882352941,1805.70588235294,0.160714285714286,263.571428571429,0.4375,1384.5,0.8,1397.20786373047,33539.4,32,1,2
"11",0.688964624064518,0.875,0.599613927738928,0.416666666666667,0.741042525916997,0.8125,0.888888888888889,754.833333333333,0.166666666666667,346,0.6875,1371.8125,0.0357142857142857,-476.125,0.411764705882353,1427.64705882353,0.0714285714285715,197.589285714286,0.8125,927.9375,0.6,296.249167964957,8816.1,21,2,1
"12",0.75619737298749,0.875,0.625655594405594,0.5,0.905331270531853,0.875,1,1053.22222222222,0,214.666666666667,0.375,2363.625,-0.333333333333333,306.333333333333,0.411764705882353,1991.70588235294,0.583333333333333,304.208333333333,0.5625,1332.0625,1,1502.40141025641,25238.4,39,1,2
"13",0.771325421230526,0.708333333333333,0.785511363636364,0.5,0.925282409182932,0.9375,0.944444444444444,996.444444444444,0.166666666666667,448.166666666667,0.9375,645.5625,0.125,21.875,0.764705882352941,1996.58823529412,0.285714285714286,79.8571428571429,0.6875,1504.6875,1,488.363636363636,30087.3,47,2,1
"14",0.781558365938666,0.614583333333333,0.798477564102564,0.666666666666667,0.890564265590768,0.9375,1,568.166666666667,0,-112.666666666667,0.3125,2582.625,-0.166666666666667,80.8333333333333,1,1260.47058823529,0,295.625,0.75,1019.8125,1,446.548768115942,3633.3,24,1,2
"15",0.675767664853337,0.78125,0.725281662781663,0.0833333333333333,0.851473328151689,0.9375,0.944444444444444,713.555555555556,0.166666666666667,107.666666666667,0.6875,1862.875,0,163.071428571429,0.882352941176471,1172.41176470588,0.25,66.375,0.8125,1118.9375,1,319.543434343434,8824.3,37,2,1
"16",0.538737713537634,0.291666666666667,0.341358294483294,0.416666666666667,0.831496939871541,0.8125,1,766.722222222222,0,316.5,0.625,987.625,0.208333333333333,165.458333333333,0.823529411764706,1746.29411764706,0.285714285714286,948.375,0.4375,1312.625,1,1114.42366946779,21294.9,24,2,2
"17",0.700683044293905,0.572916666666667,0.794859654234654,0.666666666666667,0.656472233901538,0.8125,1,680.444444444444,0,134,0.875,1318,0,568.571428571429,0.647058823529412,2351.17647058824,-0.0357142857142857,-40.9821428571427,0.625,1116,0.866666666666667,678.711998870695,17898.6,23,2,2
